case_id,region,grade,wavelet-HLL_glcm_Imc2_mean,original_shape_MinorAxisLength_mean,wavelet-LHL_firstorder_InterquartileRange_mean,wavelet-HLH_firstorder_Mean_mean,wavelet-LLH_glrlm_RunVariance_mean,original_firstorder_Kurtosis_mean,wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_firstorder_90Percentile_mean,wavelet-LHL_glrlm_ShortRunEmphasis_mean,wavelet-LHL_glcm_Idm_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glcm_InverseVariance_mean,wavelet-HHL_glcm_InverseVariance_mean,wavelet-LLL_glcm_MCC_mean,wavelet-LLH_glcm_Imc2_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-HLL_firstorder_Maximum_mean,wavelet-LLH_ngtdm_Complexity_mean,original_glszm_GrayLevelVariance_mean,wavelet-LLH_glcm_MCC_mean,original_firstorder_Skewness_mean,wavelet-LHL_firstorder_Kurtosis_mean,original_glcm_ClusterShade_mean,original_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterShade_mean,wavelet-LLH_firstorder_Skewness_mean,wavelet-HLL_glcm_ClusterShade_mean,wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Energy_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_RootMeanSquared_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_10Percentile_mean,cross_Femur_Lateral_wavelet-HLL_glrlm_RunEntropy_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Imc2_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Correlation_mean,cross_Femur_Lateral_wavelet-HHL_glcm_ClusterShade_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_Median_mean,cross_Tibia_Lateral_wavelet-HLL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idm_mean,cross_Tibia_Lateral_wavelet-LHH_glszm_ZonePercentage_mean,cross_Tibia_Lateral_wavelet-HHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Femur_Medial_wavelet-LHH_glrlm_RunVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_DependenceVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_LargeDependenceEmphasis_mean,cross_Femur_Medial_wavelet-LHH_firstorder_InterquartileRange_mean,cross_Femur_Medial_wavelet-LHL_glszm_ZonePercentage_mean,cross_Femur_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Femur_Medial_wavelet-LLL_ngtdm_Strength_mean,cross_Femur_Medial_wavelet-LHH_firstorder_Kurtosis_mean,cross_Femur_Medial_wavelet-LHH_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,cross_Tibia_Medial_original_gldm_DependenceNonUniformity_mean,cross_Tibia_Medial_original_glrlm_RunLengthNonUniformity_mean,cross_Tibia_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Tibia_Medial_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Skewness_mean,ratio_Femur_Tibia_VoxelVolume,ratio_Femur_Tibia_SurfaceArea,ratio_Femur_Tibia_MeshVolume,ratio_Femur_Femur_VoxelVolume,ratio_Femur_Femur_SurfaceArea,ratio_Femur_Femur_MeshVolume,ratio_Tibia_Tibia_VoxelVolume,ratio_Tibia_Tibia_SurfaceArea,ratio_Tibia_Tibia_MeshVolume,region_Femur_Medial,region_Femur_Lateral,region_Tibia_Medial,region_Tibia_Lateral,cartilage_missing
赵咏梅,Femur_Medial,1,0.6101436846441487,29.53648550075012,24.15170896363319,0.956692192433626,0.0740999056197352,2.180921440065748,0.557977000566498,58.96948893974066,25.15822120532913,0.767667810732408,0.6864402155738948,14.180111790826418,0.3350525689347352,0.4376849883063358,0.4236115753253876,0.8099428493550358,0.942721763515057,0.5985930042580153,192.5929734791616,17581.35090944171,37.31339059684498,0.7610580298064668,-0.3775211807285933,7.787915304072484,-571.6121434678752,-78.52589663563072,0.8590555424018473,-0.0523509601685589,-3.7231489925981873,0.6884470150577542,2570734.632132345,54.85135529933696,-78.48183253325757,3.8476630808691614,0.2351379344959478,0.1741556050522862,-0.0456022517940589,-13.679291660245262,0.537107433623163,0.6773488984819335,0.0232519237203077,0.0006679344630242,0.2851977292871659,0.3115809546716584,0.256165870683797,0.2824717843502949,0.0203771277433639,0.9458816185432516,0.557977000566498,0.627213204834641,19.318100791336946,90.63440233236152,20.37183043550609,0.0644314868804664,36.21929432782492,9.003711182946228,14.180111790826418,0.9489316153227711,1048393.0657276995,583.1814804988061,2915.7531393079985,42.51393330287803,0.3028003006028362,0.0033380309874128,0.1072546786645884,0.6421880227500837,0.6930206033394736,0.6376182156423079,0.8934618390205783,0.9155240631416312,0.8927580927869362,0.6304784208765474,0.7576872791295299,0.6266260176978631,1.0,0.0,0.0,0.0,0.0
赵婉,Femur_Medial,0,0.636605473590023,28.20003847056668,23.010652733683187,-0.3164121676194214,0.0912980675470033,2.5208884716747737,0.5445661164931791,54.8536036036036,25.07395181805649,0.7568884819144005,0.6883618773350388,12.029848714033989,0.3289140497733907,0.4349371361685655,0.4470717299372044,0.80396777606988,0.9083321799203746,0.5911868978709105,269.771519393118,16667.127466343594,20.602384901793688,0.9134802098299012,-0.2442058632901065,9.483660138005243,-127.33558475923203,-63.1945147845661,-0.5920642218969893,1.080825711679363,47.21265228111507,0.5732542753381822,3993955.7606495,33.65951997817064,-48.94259582143805,3.5514377689665007,0.1845733815781855,0.1300690922117842,-0.0467013087812345,-8.46273976966853,0.5164375973966064,0.6907481025852716,0.010976674566546,0.0004975652905895,0.2735975311561308,0.3081699487271173,0.2122700745279121,0.2502090270760501,0.0062898637341651,0.944703570588127,0.5445661164931791,0.6052813816351089,19.091951059166604,94.01691669326524,20.97565226759917,0.0616022981168209,36.997555012224936,5.801669391723841,12.029848714033989,0.941283871998806,692223.1526104418,558.1873252562908,2531.136347859589,37.01390374331551,0.2514416913820322,0.0034619950480903,-0.4805772751873073,0.6191842335038045,0.6395199512432467,0.6157981868348443,0.6311442385173247,0.7234484074717014,0.6234904541226071,0.4015217662467257,0.5331487882489677,0.40518197345946655,1.0,0.0,0.0,0.0,0.0
赵振峰,Femur_Medial,1,0.5890848374301915,26.99152580320684,21.91544195474159,9.988598499482364,0.0919667435612848,2.3073432467688217,0.5706323097504172,55.96270598438855,23.65374907759476,0.7718753460766489,0.6836288121062252,4.7206544457590285,0.2123498777765968,0.4578842725565963,0.4331356127998375,0.8468694506338523,0.9474104161432682,0.4516486318868879,209.5576467835536,21195.23572052025,32.9805138975289,0.7570815511303549,0.1521040104734358,4.68922979086396,-40.68334830637919,-79.09796802419467,-0.0871729245525078,-1.5310414922277522,-10.130101202246989,0.3236708698823661,6055073.036213677,65.5871950241832,-79.50374285016018,4.027326036980512,0.3016313765328252,0.1777176271145436,-0.1522398858079758,-6.993246894266335,0.5410551350188947,0.6779562086506334,0.015987307786185,0.0004913683003366,0.2437411539281936,0.289597330201895,0.2206914854598317,0.2636727009031801,0.0030069378613273,0.9573966195341184,0.5706323097504172,0.6912201842811994,16.347533640907347,82.9779411764706,19.0990127381135,0.0433823529411764,36.65964912280702,11.891378352258451,4.7206544457590285,0.91486120353985,612563.1752577319,648.365650969529,2476.1299284435418,33.17663192539769,0.2187226205686289,0.0028191532663173,-0.0188522464449167,0.5907981449841347,0.6438459674057166,0.5854238387081835,0.8428010741582318,0.881425500057172,0.8442504790534958,0.3524530144007811,0.43655272853536803,0.34509162202633653,1.0,0.0,0.0,0.0,0.0
赵春梅,Femur_Medial,1,0.749427975808007,21.323018447905344,25.678233225396525,2.114539604260251,0.0699608647502338,2.3406721485155884,0.568179163530304,45.8236301369863,24.9560892594081,0.7754331899445616,0.6707968126515922,13.396375558215714,0.248200984724151,0.3668994490923334,0.4414235236671954,0.8077828202135767,0.945420504727458,0.5053221799183383,331.85338159910486,27041.619069256514,48.200081511540624,0.7240911870149978,-0.229223432442553,4.374996220360952,-426.4009846315567,-91.02677675811115,-1.4301741587820456,-0.2454506154588749,-123.53002787609232,0.4558282270113286,6595988.010487159,52.26336852983382,-70.00491573159803,3.816360344556152,0.468054391689645,0.192056643103778,-0.3434206779290643,-16.702051200377696,0.6488956968853554,0.5696456327095591,0.0352964118564742,0.0027457531586414,0.283204137774955,0.342681592804117,0.2370860207438852,0.2910425439916081,0.0139822086803548,0.9465152138778996,0.568179163530304,0.5801578549494231,17.209681169980136,84.32988624612203,22.141539116201542,0.0630816959669079,27.494041170097507,12.105305482912987,13.396375558215714,0.9395774360621848,1382289.831460674,382.404958677686,1435.1808048484745,19.07860262008733,0.326152079728533,0.0028538090516254,-0.0101874190966921,0.6866224648985959,0.762102711564978,0.6854791932516862,0.8239136608917921,0.7705518998247132,0.8234028407373829,0.33034321372854913,0.4178315660921396,0.32361909812565254,1.0,0.0,0.0,0.0,0.0
赵景杰,Femur_Medial,0,0.7497620177257642,24.979457091114647,24.76600481602412,1.335076760328815,0.0766206646342929,2.216309116310775,0.5741793001355545,52.84587813620072,25.8818268519298,0.7762953607305789,0.67987416673991,8.831501154909175,0.2727442963702756,0.3958867126323199,0.4369884759077873,0.7743609537250653,0.948496986237062,0.532586253946623,365.65964476691136,17731.369286053483,34.41889878084814,0.7738897694767456,-0.0280626710550255,7.58214498507814,-97.64164579170294,-75.05245166208022,1.0313089543571878,-0.6441005374975172,145.16167198921812,0.5525996402518357,2585167.539719181,71.03994342280066,-91.06252342710869,4.128400291955726,0.320030052790878,0.1934222174879261,-0.2203132842776763,-12.408224750759103,0.5758409150227751,0.6669636920831566,0.0193719412724306,0.0008312798021513,0.2366944133474365,0.2864403468994647,0.2110415043634095,0.2544628687894446,0.0158443527836007,0.9389322277713928,0.5741793001355545,0.5991815887869039,17.24428306557361,82.88065099457505,20.419258341356656,0.0669077757685352,31.60130010834236,11.092876765328564,8.831501154909175,0.935242644370896,430803.1508379888,558.6080586080586,2554.595969034264,35.83205268935236,0.2497416217899529,0.0050761555410106,-0.2705348328046212,0.5952283849918434,0.610463031300481,0.6001191637811185,0.947242206235012,0.9214268904532322,0.9311634867190423,0.668026101141925,0.6809849130261265,0.6632673327173658,1.0,0.0,0.0,0.0,0.0
赵玉芬,Femur_Medial,0,0.578732722811416,28.489578693613986,22.34902929493664,-0.6334012528829249,0.1071377981281989,2.1912808110199293,0.5334030922317697,54.38799661876585,21.872494451483,0.7473478201056241,0.6977370972396335,5.689077076759783,0.247243027588543,0.4733300371461632,0.44688647685284,0.8681615941002624,0.8896290996317234,0.4954929993352096,182.72428395326423,13071.596400539644,35.33008548120065,0.7109664345111902,-0.4427727815591523,4.103558122015332,-473.5016141216205,-57.90993881773189,-0.2525456140216288,1.154014206067406,-4.695463532284718,0.256923258998153,4222956.234834801,48.22741356886437,-58.665342042019226,3.791881958492232,0.2610297400811476,0.1614053574589836,-0.1491651791156044,-11.40752198688918,0.5841312775079603,0.6622212898488524,0.0387596899224806,0.003616239807895,0.2443257769610042,0.3009621897284061,0.2345387905257758,0.2932624234994835,0.0355907861879668,0.9393644702677528,0.5334030922317697,0.7599079700865872,18.08975690051269,96.58210376011424,17.982652837928775,0.0483103284150404,37.06983849847228,8.929142690503637,5.689077076759783,0.9245170174559144,1289475.2944785275,810.9850634802091,3359.3505425229746,48.40378947368421,0.2472605567680905,0.0032582609673739,-0.3530227639141218,0.6782945736434108,0.6280365092498289,0.6742137256629371,0.9235164835164835,0.9216218147571148,0.9258834070672566,0.5988372093023255,0.6714731465728964,0.594422140277131,1.0,0.0,0.0,0.0,0.0
赵莲,Femur_Medial,0,0.6999041903200174,32.298353889647345,25.47381288312485,-1.442580189299695,0.0729930779017108,2.248291831313128,0.5840665759530032,53.276315789473685,24.32244898782404,0.7860079417878585,0.6667251186936229,5.531573540788659,0.2560354335533341,0.384727028995008,0.4334933863350212,0.83457637928093,0.9242136538923102,0.5105395369472737,313.9937294765208,21581.410021205367,39.264994697887815,0.701741583221421,-0.1364024883636019,5.934429637569442,-157.86076268365164,-103.68848173824918,0.0562471581247454,0.9735067586576248,52.85928466112138,0.4387122672504021,3541957.955751745,57.14758270586642,-75.29557972715361,3.8376645111360506,0.1896242377545889,0.1371365388893118,-0.0581555105304338,-13.624128959122148,0.6613067696824637,0.5599718885629965,0.0446952595936794,0.0055142429200793,0.3512177797665022,0.3914258664253826,0.3046207961468212,0.3588652187726443,0.0739314003454948,0.9304399485774248,0.5840665759530032,0.543311338128485,17.419483747474708,79.32824893227578,23.830303572741308,0.0646735814521049,33.479846449136275,10.551150268992426,5.531573540788659,0.9182540009735995,400265.6317991632,580.5297515886771,2716.948101513975,42.417607223476296,0.2545212629821725,0.0023859216279173,-0.0918402882920166,0.8431151241534989,0.9476888114524329,0.8358275865358019,0.8776439089692102,0.8752125974741196,0.8769813646167364,0.781489841986456,0.9799133691866037,0.772464970765254,1.0,0.0,0.0,0.0,0.0
路珍珠,Femur_Medial,1,0.5926305163113842,27.5084964425224,23.399867704488727,-0.6681720582813615,0.0896128141123094,2.2019988146356195,0.5511107997932169,53.2037037037037,23.67351881901607,0.761722075814318,0.6804228841771742,7.884268537414377,0.2436831153388823,0.4218485653787897,0.435154597972434,0.8529391572334651,0.8462588554154858,0.4898636063901632,163.5947358935858,7179.7929426341625,38.08481844256254,0.6015804431605573,-0.2458856033903708,4.922925943104458,-321.4012700676,-108.29617445008476,-0.4734640835948017,-0.5155375153158339,-17.926851437577064,0.3952737592163439,3547845.281202196,38.34141019320285,-44.74502021104357,3.5541836578913384,0.1947806814531719,0.1173559060564352,-0.0121769386606699,-5.097501410720931,0.5724072224174755,0.6482699224518603,0.0126707582656899,0.0007967298409895,0.2455857121918271,0.2906906511809667,0.2088717480734594,0.2503776245786669,0.0049243127584924,0.9432507994439768,0.5511107997932169,0.6706982501752015,19.471035381496144,92.1551261406334,20.203672893057416,0.0547504025764895,38.38550466874166,9.266959103903451,7.884268537414377,0.9325664292632996,801062.8965517242,532.8503269556793,2832.351431183808,34.285795132993776,0.2889252180531115,0.001209239201035,-1.135336641079684,0.7933082557909324,0.8716159285543962,0.7930503295537766,0.9298727227352134,0.8768896265901092,0.9311977242814079,0.817461888734904,0.7611241271711267,0.8191200114481005,1.0,0.0,0.0,0.0,0.0
郑拥军,Femur_Medial,0,0.6025530995260587,42.914943365583646,24.860985367765792,2.8165725669863844,0.1239822671254444,2.712797374096433,0.5488358305553152,70.07915993537965,24.04737635699884,0.7612219764751132,0.6749587654728771,7.091824564203874,0.2509619106163058,0.4341808704072755,0.4451259057454536,0.8347170226854576,0.8460778242584076,0.5082201776463092,229.9508900807056,4537.304374726444,24.2657270703438,0.7048387408882727,0.2161742111853278,4.707420665060325,26.496575254431185,-43.72373479882546,0.2277754270640921,-0.7513924533070927,-7.044594908795187,0.3858175243565644,4140099.762132684,41.43390560325113,-47.79353308591693,3.731675502322048,0.1997912615310813,0.1355022083130386,-0.0520743421979026,-3.9635456156539,0.5194794089281436,0.7015009052263171,0.0163170163170163,0.0005222531571771,0.2880013519771265,0.3128761897551212,0.2103591597089147,0.2507662852927423,0.0065496368027647,0.9419831926635214,0.5488358305553152,0.6267927933914419,17.540117965829783,90.42557579924372,22.978862205922848,0.0562048814025438,65.04892086330935,4.528851671181133,7.091824564203874,0.9397486172749482,2115111.377410468,867.7511450381679,4649.6093682530845,67.92353599403208,0.246763982199105,0.0023213753078462,-0.6684054192692215,0.7394457394457394,0.723260095446858,0.73771998446364,1.0189141856392294,0.9946611313387906,1.0184719657701349,0.8482258482258482,0.9130250715332406,0.8462939763781681,1.0,0.0,0.0,0.0,0.0
郭丽英,Femur_Medial,0,0.517926775368857,26.72892851018497,15.783849244252815,-0.222463538545495,0.1645010775836885,2.188047725589976,0.4825020050122057,41.96499238964992,14.856632656835671,0.7013551672496556,0.7481763079886605,5.647761539982937,0.237058501057248,0.469740377581516,0.4550607974037938,0.8542356270880297,0.9038494033228376,0.4669468621910527,139.41923599618542,3873.144080095157,19.67082050462297,0.7921889309153082,-0.2298326482964462,4.561249260700432,-101.07804448834985,-85.01680537325734,-0.1261937423298848,0.045841897201913,1.2321845401106766,0.2808878794622851,1992905.675083417,37.072172334256464,-52.232443941115896,3.6427642945260414,0.1888348622314241,0.1475679309477589,-0.0488844944059168,-9.401157033545465,0.4549784613382752,0.7422789853218009,0.0063200229819017,0.000569046481611,0.2550007306038145,0.292877588542663,0.2003317598480765,0.2359815016176384,0.0035437036525802,0.9503577391823568,0.4825020050122057,0.8624160694822562,18.8385681582434,118.29130087789304,14.277985750813608,0.0313913274807129,42.61344537815126,4.971891224194995,5.647761539982937,0.9229700687577904,1072385.2920353983,549.0684184432325,2958.737600869269,43.11272321428572,0.2618712740535632,0.0013588566077816,-0.9551398448326308,0.5769893708704396,0.63096586321304,0.5724378844384173,0.9357729648991785,0.9434898989926972,0.9361099066132221,0.5794311979316289,0.7069896007481213,0.575107763839783,1.0,0.0,0.0,0.0,0.0
郭景华,Femur_Medial,0,0.5566604037981384,29.63670066939433,18.78253978959833,-0.6288470200938078,0.1106230114314025,1.9672324677857984,0.5317010014306244,72.35471456061578,19.49732311786752,0.7441726348125323,0.7106623070028069,22.1943938950238,0.2678286746731853,0.4578155120449352,0.4477358201408978,0.8463812119715466,0.9485130667160468,0.5233071261774467,260.20478788735284,24421.4232793007,34.807103614469725,0.7877400691570142,-0.3070000941609289,14.830370873848832,-419.2468065171512,-98.38021446467042,-1.1012499000477542,-0.0001968426371941,-14.63023906229422,0.7207060876210835,4561885.687338997,63.64825736501772,-91.87414896725956,4.132016469608902,0.2691779708472148,0.1780340718763478,0.0069904579921291,-11.818736925649809,0.5752260587328702,0.6646708092904873,0.0298027144256331,0.0033617276719159,0.2486278463491446,0.3042579882704279,0.2337693272016661,0.2904839899004121,0.0101720770547758,0.9438782466660368,0.5317010014306244,0.7964008634928796,18.072490468821687,96.89824198552223,15.38831700661667,0.0510858324715615,42.57513711151736,7.399244620626088,22.1943938950238,0.9567871232109396,3408372.283505155,1021.9694407072842,4284.880624690666,52.42857142857143,0.2353008560507735,0.0021933345028327,-0.168543590335763,0.7796278158667973,0.6465133944842265,0.7773775641555558,0.8677315147164394,1.0522698442808989,0.8672485036307842,0.727997761298447,0.8427844257146626,0.7251024481264098,1.0,0.0,0.0,0.0,0.0
金丽萍,Femur_Medial,0,0.5404919021020353,36.766215419061886,18.97814754871508,-1.99258527228728,0.0729734949402026,2.2089333314461377,0.5716556449574274,87.23461759631972,18.108018171758644,0.7660514355896542,0.7185256243264259,7.560928720155989,0.2709297052154195,0.4419033553074621,0.4419685620760335,0.6373334095877343,0.9695227532918802,0.5326166711414937,196.3642670228564,21531.59644043412,30.06310660188532,0.8040984647956024,-0.0598035226496342,7.139347934387395,-7.79890623810692,-73.36023908428018,-0.1698179946046472,-0.2365526942649231,-6.515502782999978,0.39204148621143,4438811.121524958,44.9413493679068,-57.76496537264073,3.7614560902055705,0.3164219693102933,0.149923737297544,-0.0507854861205899,-11.27363147116055,0.5091703067121066,0.6835758302050693,0.0199269850927897,0.0006056127645744,0.2580164444959996,0.3121881062749238,0.2306135659040022,0.2828484375198986,0.0111372342102273,0.950193585449571,0.5716556449574274,0.7610672998224087,15.743364695275078,82.17089910775566,16.690539978121137,0.0549073438572409,48.35245283018868,4.899312611105841,7.560928720155989,0.9307965853739092,972107.0380952382,695.6165862623478,3364.4479194297987,47.59991368148468,0.2610686848851857,0.0014195312253904,-0.8806715685861749,0.6355339215089747,0.7077477000840242,0.6317653399029949,1.046194351364289,1.4114383315957757,1.0456779592168333,0.6621539397627015,0.8003422348657839,0.6577873585341443,1.0,0.0,0.0,0.0,0.0
陈万新,Femur_Medial,2,0.5210087045795061,13.753735047795148,18.086874824286618,-0.2376174518041247,0.108018792578524,2.3218957102850903,0.4978662863568879,23.820809248554912,17.657048358250204,0.7134625423811145,0.7411683488380366,3.848208982461356,0.2655555555555555,0.4784076479344529,0.4494552030232176,0.7431120331322992,0.8782334346258467,0.5177822620507858,185.165747108284,3867.064140755416,16.07344047579271,0.6221993132110057,0.1483524435882436,4.7671585732779365,17.15916090387769,-63.87715392123267,-0.1054604638508592,-0.6368462887822347,2.046517971389424,0.3157673259598281,553724.6583361151,39.742042091795135,-48.387361710628895,3.7038763451043946,0.2037569939298354,0.1686781708930819,-0.0232355078231825,-3.4007708003620865,0.4870167755997935,0.7659110581628968,0.0078976465013426,0.0006417789496741,0.2273990202398323,0.2650946480109674,0.2657553231004008,0.2581909048996908,0.0212108691191033,0.9557242417566568,0.4978662863568879,0.8236385617778853,18.694260495131427,110.25098702763675,19.222942789840808,0.0400451212633953,21.85398773006135,6.683548653405909,3.848208982461356,0.9086678987166592,275343.06666666665,251.0392532312111,1485.6937683403398,21.589147286821703,0.3253902286686762,0.0059814715116117,0.3883932155022128,0.6820407518559469,0.623780176443057,0.6768611239322242,0.4106067623899954,0.421483365705512,0.41092641274484615,0.32996367082609385,0.3203759570105863,0.3283096867411852,1.0,0.0,0.0,0.0,0.0
陈亚丽,Femur_Medial,0,0.5553980698887261,33.96149173806956,23.82548944974618,-3.3123253402601223,0.0730613546713351,2.0278665599704846,0.5841792143430915,68.87266435986159,24.068937921352685,0.7821201465406377,0.6739739704179629,27.14623654113261,0.2898573946482935,0.4368567740919886,0.4456199345254469,0.7069128952541797,0.9653806805328984,0.5515492279286305,394.6746210369767,30811.074605531496,32.9686119658529,0.7888172536922824,-0.1999085082893032,9.542954098260934,-205.15219314874,-101.19971403401324,-1.0253437153517653,-0.1277914147913219,-11.503227615548573,0.598794143786651,4231674.775426525,47.946779327709095,-62.20884688746874,3.714205367165123,0.2175608429925385,0.1096249157980637,-0.0987292202680224,-10.600864369085071,0.5976216632974304,0.6119103158594796,0.0321034978437949,0.0022569109865673,0.2398371426628316,0.2777253101973803,0.2462115399594832,0.295694737287529,0.0258845727844181,0.936915716184897,0.5841792143430915,0.6681449614174182,15.899166922840644,77.70682329417646,20.06177693196062,0.0722319420144963,41.43896523848019,6.759363560137255,27.14623654113261,0.9627434625225412,2002295.729957806,677.8808588635768,3035.962839321105,43.29362880886426,0.2678579588304366,0.0023010940068679,-0.4761859063439876,0.7578661555662035,0.9339163391264537,0.7556688998185143,0.8432033719704952,0.8716239346094503,0.8325357570130171,0.6099664590321034,0.8142488426927037,0.6055822049507155,1.0,0.0,0.0,0.0,0.0
陈彤,Femur_Medial,0,0.5801126878985253,34.77932174489596,20.15607400981686,-1.023373146544845,0.1167830472429579,2.245838928225783,0.568506997760627,69.14877789585547,18.03495438614816,0.7694418979462025,0.711084520136516,13.570696044418067,0.2251802378202927,0.4796069711656312,0.4478154062826594,0.7178190923127191,0.8568139117811941,0.4567403528097682,205.65340615762892,7236.210944710561,14.238392466919109,0.7506791251820513,-0.111805817360183,5.761248557601999,-37.82828449367725,-77.05487612517432,-3.3493585976790823,-1.0931312995234586,2.9660418091251204,0.5674189850044215,1500398.5060191848,38.8645705041184,-54.03150933652248,3.571177945865827,0.1813432076066694,0.1473629740423631,-0.0174413045454457,-8.026387467896345,0.4486615758266055,0.7355562772717197,0.0107189733119439,0.0002907917524885,0.2504514868305186,0.2867837790533777,0.1827879309822123,0.2208702034427817,0.001798338358506,0.9451665590948856,0.568506997760627,0.5488378027258238,19.39273963323172,87.60441767068274,17.798836282859668,0.0558902275769745,45.47058823529412,4.030014838312287,13.570696044418067,0.934863724767087,1092997.966480447,624.592972181552,3097.249072138475,61.24645088018171,0.3432553767047152,0.0027577450913313,0.0795154088453051,0.43860288756015753,0.6101594794269845,0.43153703618627587,0.4967581047381546,0.5518246148367845,0.4959580976444119,0.2988187253901123,0.5243421843094418,0.29376579225432997,1.0,0.0,0.0,0.0,0.0
雷文远,Femur_Medial,0,0.6041069006812594,31.149423657036703,20.47996482804716,1.3582821613661584,0.1123707916321414,2.2232906148196787,0.5383076369177685,48.61618257261411,20.553711293755388,0.7532429680729144,0.6905371738017305,9.14587734568199,0.2786403241421349,0.4133138252130433,0.4555831349065101,0.89025680629825,0.9095640467441114,0.5396531908948721,308.0009222501845,20962.525415315587,30.670833620288903,0.7175204714322797,0.0288553762926599,8.477345130238538,-102.10160464164976,-74.12493869243626,-0.181169961682189,1.2853063162257228,31.46365352592414,0.3640407593171287,3305502.8997955127,53.40324233838037,-63.447048072899726,3.9316693395672497,0.3199401523531665,0.1832337663884069,-0.1889356413430194,-6.378628683574552,0.5072615392604745,0.691345102334378,0.0181336309108662,0.0005535934974551,0.2647553780435192,0.3068803455594159,0.2508184056554515,0.3037884941492262,0.0166424694420956,0.9545372685077036,0.5383076369177685,0.6532216632293808,17.68335734113034,94.35731163034916,19.49551389678205,0.0493567865581517,37.9339430894309,9.866763699851491,9.14587734568199,0.934550532044143,949071.868263473,586.9440598172251,2831.862292912613,40.2125468164794,0.2989330439223958,0.0015825823308602,-0.0556357721841501,0.6286790347328777,0.703856247801687,0.6237054220662611,0.8451297980918571,0.8238814971855385,0.8463825850545633,0.5036964709164458,0.6509155216966158,0.49830137244396294,1.0,0.0,0.0,0.0,0.0
雷英,Femur_Medial,2,0.4872848175444544,25.135952651344223,23.25773280874307,-0.1527499324113306,0.0859272652755903,2.4111531761693232,0.6204134074512362,22.83080260303688,18.84468977971781,0.8010179270870346,0.6852493766128815,3.5219142181778023,0.1765873015873016,0.479082317806239,0.4554427267441532,0.8743006264588419,0.9255886816598182,0.4070814332139615,94.53934153221704,2893.2220412412225,32.407413855571924,0.7032588075857529,0.4161956230331606,3.711385580195725,177.00556526292465,-72.96689095829439,-0.0588403221778895,-0.7026270301516232,-5.15855137825832,0.2548797567381086,922019.5869186502,35.662748553072646,-47.30280952980925,3.528967751994624,0.1311811972931449,0.1058290978425147,-0.0014743226735141,-6.785571048926828,0.4831186671698183,0.7591108521463105,0.0101419878296146,0.0006286664109548,0.2261336248723638,0.2638698436039787,0.2333738295153772,0.2770383376211106,0.0080720571672735,0.938877387637244,0.6204134074512362,0.6845354896808771,16.883537414965986,73.778231292517,21.120707538951216,0.0612244897959183,16.439229843561975,15.10923985866771,3.5219142181778023,0.8977109492759415,95842.57142857143,517.4942084942085,2770.0400454108667,38.60848056537103,0.2825682463793217,0.0032026454204478,0.6491607206469956,0.6940240287096271,0.6711096616493971,0.6946336130247507,0.33048561151079137,0.4089783637237049,0.32410471323327233,0.5657668903105009,0.6896068765224488,0.5587549560704453,1.0,0.0,0.0,0.0,0.0
