case_id,region,grade,wavelet-LHH_glcm_MCC_mean,wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_ngtdm_Strength_mean,original_shape_Maximum2DDiameterRow_mean,wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_ClusterShade_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HLH_firstorder_Median_mean,original_shape_MinorAxisLength_mean,wavelet-HLH_firstorder_Kurtosis_mean,wavelet-HHL_glszm_ZoneEntropy_mean,original_ngtdm_Busyness_mean,wavelet-LHH_firstorder_Mean_mean,wavelet-HHH_firstorder_Median_mean,wavelet-HHL_firstorder_Maximum_mean,original_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHH_firstorder_10Percentile_mean,wavelet-LLH_glcm_MCC_mean,wavelet-LHH_firstorder_Minimum_mean,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HHL_firstorder_Median_mean,original_shape_Elongation_mean,original_glcm_Idmn_mean,wavelet-HLL_glszm_ZoneEntropy_mean,wavelet-HLH_firstorder_Range_mean,wavelet-HHH_glcm_Contrast_mean,wavelet-LLH_firstorder_Median_mean,wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis_mean,original_glcm_MCC_mean,wavelet-HLH_firstorder_Maximum_mean,original_glcm_Imc2_mean,original_shape_Maximum2DDiameterColumn_mean,wavelet-HHL_firstorder_Skewness_mean,original_firstorder_10Percentile_mean,wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis_mean,wavelet-HHH_glcm_Imc2_mean,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HLL_glcm_InverseVariance_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_Idn_mean,wavelet-HHH_ngtdm_Complexity_mean,wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-LLL_ngtdm_Contrast_mean,original_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_Imc2_mean,wavelet-HHH_glcm_Idn_mean,wavelet-LLL_glszm_GrayLevelNonUniformity_mean,wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHL_glszm_ZonePercentage_mean,wavelet-HLL_glcm_Imc1_mean,wavelet-LHH_glcm_DifferenceVariance_mean,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HHH_firstorder_Mean_mean,wavelet-LHL_glcm_Idn_mean,wavelet-HLL_firstorder_Kurtosis_mean,wavelet-LHL_ngtdm_Strength_mean,original_firstorder_Kurtosis_mean,wavelet-LLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HHL_glszm_SmallAreaEmphasis_mean,wavelet-HHH_glszm_SmallAreaEmphasis_mean,wavelet-HLH_glcm_ClusterShade_mean,wavelet-HHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized_mean,wavelet-HLL_glcm_JointEnergy_mean,wavelet-LLH_glcm_DifferenceVariance_mean,wavelet-HHL_glszm_GrayLevelNonUniformity_mean,wavelet-HLH_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterProminence_mean,wavelet-HLL_gldm_DependenceEntropy_mean,wavelet-LHL_glcm_Idmn_mean,wavelet-HHH_ngtdm_Busyness_mean,wavelet-HLH_glszm_SmallAreaEmphasis_mean,wavelet-LLH_ngtdm_Contrast_mean,wavelet-HHH_glcm_Idmn_mean,wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_DifferenceEntropy_mean,wavelet-LHH_glcm_Contrast_mean,wavelet-HLL_firstorder_Skewness_mean,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_mean,wavelet-HHH_glszm_GrayLevelVariance_mean,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis_mean,wavelet-HLL_firstorder_10Percentile_mean,wavelet-HHH_ngtdm_Contrast_mean,original_firstorder_Maximum_mean,wavelet-HLL_gldm_LowGrayLevelEmphasis_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LLL_gldm_HighGrayLevelEmphasis_mean,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_mean,wavelet-HHH_glszm_SizeZoneNonUniformity_mean,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis_mean,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glcm_SumSquares_mean,wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis_mean,wavelet-LLL_glrlm_HighGrayLevelRunEmphasis_mean,cartilage_missing
王瑞华,Tibia_Medial,0,0.2272492920865129,0.0020222839476515,0.8446987524654703,133.01503674397117,0.4791363104182312,523.4129542369327,0.4961299499349713,435642.5035460993,0.024732570188502,-0.1903320573639112,22.098399304673087,5.388922861331062,2.359879028736859,1.574194697351516,-0.0495415725145985,-0.0544103476222138,20.98679138079757,21645.21040189125,0.0035811295144582,1259344.84,-14.40539712995882,0.728181477602659,-56.75271578391951,3434917.7,0.1131413055227099,0.1232301740247202,0.9891429884229652,6.034687826916675,191.01564608958049,0.5118479063189357,1.7537372148818289,0.1752731296912267,0.8917986355618516,86.05011613158818,0.9371765080373624,18.110770276274835,0.1517961900270374,1.8375838254280776,0.4204443214268316,0.0959154962577246,0.4202254116446967,0.4648673469633368,41.104018912529554,0.0630202458062508,0.9306099144374584,0.4995565582498476,258.8508837908988,0.2628216760382326,3211.966904851448,0.6163303372121809,0.8293840312270214,41.43324491600354,0.9220331143711804,0.0265137269650244,-0.13865417992036,0.3433794267771575,0.0136891222308462,-0.0138876101671296,0.9276929432462984,5.572590836874978,0.0172015378422532,2.0053663028736057,0.0040727608540985,0.572886317772296,0.4475682716010897,-0.4232188662986279,0.24,0.1138980263157894,0.0849492013998467,18.153008462856484,7.571428571428571,-104.9655299579923,1.4256128809419286,6.169111136481254,0.9842923050221992,1378.0746165506405,0.4265172520474201,0.1112002427004729,0.897630418736213,0.5569397114266622,1.7173800256172038,0.7311460470910294,-1.1706233558844454,0.0139950468534671,0.24,243.39012168933428,-51.05613340452867,0.1248677092266083,551.1899490393934,0.0133724153772728,4.213361608248693,1052.6096276795788,0.0113881842512325,2.4,1282.6903779232894,132.952262760296,0.0778717582852119,0.35177021968315,1028.8345834467568,1068.259269188937,0.0
王秋焕,Tibia_Medial,0,0.2663263804854631,0.0023806151520538,0.362854519029103,123.01625908797584,0.143545383810032,70.08193406938493,0.5114992718273639,886167.6983050847,0.0660316180621334,-1.408803371595298,28.65953325165785,4.846396658051868,3.2402239289418486,2.62370415230075,-0.4679774042029873,0.03496556980612,35.29782547688663,11055.089993284084,0.0035629884987088,976861.1914893616,-20.05559236595939,0.8298371230386251,-93.41236777703018,12441649.1,0.0426088327497185,0.1807565856284736,0.975592578326666,5.548174538653784,256.1842419916904,0.5145733307133599,29.41389652681052,0.0495791858347224,0.659343273604708,124.75367753650004,0.7769709702225331,35.05709628591621,0.0112178018591391,61.40546484266817,1.1517012945958405,0.0953255101862814,0.1447137383863289,0.4880382972433322,80.36333109469443,0.0369301756335897,0.9000109255185904,1.9874934400155084,607.0098482402325,0.2469943348171135,2226.2226348078784,0.3700628873201078,0.8713784084546083,63.969595723354495,2.6032939757765483,0.0476267355505327,-0.0588945606090961,0.5277811308309887,0.0290639696964959,0.0252050426388186,0.9327799948833568,3.7011385208928895,0.0312126385780182,2.1791737720044506,0.0035036659158815,0.5691075195225356,0.3544722432472255,0.6878838825861813,0.18,0.1799775676974843,0.0976702241064675,93.65613176062564,5.4,-131.43056445519034,4.39228249621889,5.794036472223789,0.98740637336359,255.22388801003305,0.4052365567456158,0.3744210803154491,0.9485460117183482,1.7984445803060924,1.5971132437649798,1.1591739921590132,-0.1733847864352618,0.0425830626755632,0.41,1720.8753056234718,-33.92667760682401,0.0415030960824869,605.988602828437,0.041342135358969,4.782359760975186,988.9886987407168,0.0350066334990625,1.8,1186.381953883067,1141.5257349160634,0.0264501496831745,0.5552553139509837,960.3347876335736,995.6609656189296,0.0
王立安,Tibia_Medial,1,0.3740838197166379,0.0038532867500073,1.031172640525382,134.01492454200763,0.0652801634883693,139.86937287377214,0.5617456688734598,364943.0394736842,0.0744370403922777,-0.0174269873887417,27.28225528918261,8.036768925689357,3.845350936622431,1.621015587607786,-0.8186157417452243,-0.0030699166784596,45.432107813272935,7749.512195121952,0.0021355174458701,1035526.0639534884,-19.1427604410192,0.944923599406323,-123.9023412393648,2525345.947368421,0.0794642522623194,0.1477635854991676,0.9859088853973624,5.4832437760735,340.08404538053736,0.5216997324262705,25.99393341792849,0.0549697000064899,0.629232268866609,198.9802217827266,0.7609235236166467,22.09072203437452,-0.2305837082181772,13.646927036734125,1.727585711380629,0.125088442522253,0.2460298946737773,0.4716926573272271,54.83170731707317,0.0212626970574675,0.92121128571579,3.402540580221411,555.6236114699044,0.1772564560501298,1272.2035649702918,0.4271634687788441,0.8974037050752556,46.17040125065138,2.224087602791193,0.0588995091707569,-0.068498294197913,0.5602678997772407,0.0325049718489667,0.0811181406300645,0.959125267945004,5.225695053310042,0.2792153029748161,3.194365329682961,0.005551155524973,0.5111928201786807,0.7111696191238014,7.362731240150828,0.4903047091412742,0.1466391477409393,0.0988553977807887,54.596168229746176,5.181818181818182,-141.10382359781076,12.173212807845712,5.823593628572088,0.9952606090788092,85.67013295737763,0.4711053899658001,0.1317474213383224,0.9694507836198084,5.157953401756942,1.725881384059601,1.1240018961649785,-0.061862645296042,0.0442054322791979,1.0914127423822717,1302.2112763320945,-31.08387365379374,0.02102042387892,598.2772437794301,0.0419401905299245,8.299075656330965,643.9819168173599,0.037550803117279,9.31578947368421,756.6841674516029,816.8280521377421,0.0499455583075882,0.5898232309011346,632.7525564891107,652.9899998490332,0.0
王素君,Tibia_Medial,0,0.2751179137409704,0.0025260890824869,0.651759338852308,102.00490184299969,0.1253547401595683,100.6428899767028,0.4663315774617435,298591.8675799087,0.0203317232449427,-4.248918644440478,18.94584684672488,5.152994179366797,3.7219280948873577,2.000989145682644,0.0454085867077519,-0.0334511082225436,31.17494545458159,3426.530315969257,0.0020359691874586,847983.9182389937,-17.04099987188571,0.7315977024987039,-103.84218251155303,1262021.4545454546,0.0176721659782333,0.1302973155483116,0.9677250668228524,5.659288469252972,304.48858826996053,0.5116930121409637,15.822030319167077,0.0274953363860172,0.5558644061829878,128.3495352980001,0.7490489148249181,16.0312195418814,-0.2415491764230864,29.080279628795484,1.757524882848563,0.0935101359320803,0.3292692950903373,0.4874053872886389,60.74380871050384,0.014810837749487,0.8874772151844064,0.483909015590487,182.3332345093389,0.1929757901859157,1333.6771420100802,0.548696961000463,0.8294356626196788,37.59828196058616,0.5702924180657256,0.0649273643640676,-0.1040601800803539,0.3820004620802353,0.0130929532305352,-0.0183321992432238,0.957690448386326,5.634729009709504,0.1660928421186941,2.377614904503789,0.0039235684376487,0.4921613885070752,0.4307134486212188,0.3673019169347053,0.2231404958677686,0.1223201434307214,0.0758053457818349,41.62670831546597,6.5,-176.13905297196044,3.0323084174001704,5.93704918534303,0.9952210470296868,830.1410275385981,0.456128353581803,0.201713502939105,0.8976613975718073,0.8364900627447447,1.719278807751756,0.8192171913734606,-0.817182514833002,0.0134085798921322,0.2479338842975206,2041.9370880766928,-46.7037890733947,0.120977918607016,562.3878601368207,0.0129946354494079,6.148014040040112,1033.0637414764306,0.0116232618129507,2.4545454545454546,1157.172952729331,1337.6868656340268,0.0275985111177765,0.4078111985765904,1021.4569790217888,1044.2928809744965,0.0
王继红,Tibia_Medial,0,0.2712154687245166,0.0027685283200644,0.6387546447092235,109.01834707974616,0.1198784744427696,314.6758224053044,0.504636103178119,1117989.314893617,0.0764648421096833,-0.4677092675402543,25.965464951597585,5.048934204075601,2.821928094887358,1.9048771248139555,-0.2024438455636969,-0.1051636464901242,31.06744460230005,19435.72631578948,0.001864356675109,1162036.0,-18.22330005445051,0.7981956265981626,-89.88074947090327,10575907.3,0.0640621206538467,0.1604412918442455,0.9820684891508746,5.692977770221382,241.57689310802195,0.5250177359422525,19.704091934980823,0.0283539351044881,0.7349210317226287,117.06101907781034,0.8395092880693071,27.073972741361768,-0.0462000651315888,88.75938753329606,0.9982584875392247,0.1089228538013455,0.2659722265344918,0.4710037706774705,65.64360902255639,0.0208755446561606,0.9173940495352456,3.571790857796963,618.2618137595553,0.2734176357797965,2874.165392633773,0.4388223903605428,0.8953519506280223,49.11717612809316,2.851881690357918,0.0408269631688672,-0.0731389553349085,0.4926065920320768,0.0389616184948628,0.0103166443022484,0.9445738060279838,3.885883144333286,0.0620685600657011,2.3786671771947194,0.0036655615734409,0.6094618177751269,0.7250000242499772,0.8305189492624752,0.52,0.1629937777777777,0.0895093458336484,92.38137281095288,6.5,-124.5158740302116,3.965753014653743,5.914408701861563,0.9917541029573268,135.2400030933791,0.4247162776445939,0.2526361333169938,0.9691434901575838,5.700000160007997,1.6964008564119522,1.045661813948339,-0.2786044503347077,0.0456250093756589,1.05,2667.646591384358,-37.42884249913165,0.0214068780648152,715.1239790649591,0.0437563198811813,5.334271841547254,1249.1388116747742,0.0376230647866066,5.2,1498.2873238750788,1748.9974923396585,0.0207044618791316,0.5030084018069721,1216.040559965871,1260.3694791879886,0.0
王耀坤,Tibia_Medial,0,0.2764195115110434,0.0025805138853625,0.5973175452933506,119.01680553602505,0.3474733186198968,273.20888046919566,0.4590086338740654,467864.6538461539,0.0414974703762954,-0.5462082644493917,30.18807104769957,5.090400580293374,2.949082295352817,1.8793646685179564,-0.0258857997948549,0.0458264641883426,39.37218279995745,4143.901697312588,0.0023812556135974,688398.5606060605,-19.4939360046033,0.8116902963119312,-76.691562138324,2897232.0,-0.0285944374699779,0.1673763858820614,0.9715973208404058,5.819260869715086,270.0274258599342,0.5047534166724648,96.64648765914173,0.0183335783664064,0.604351607401354,137.9888389919547,0.7975154455902208,23.08679276123039,0.1671417221730213,62.84493838899271,1.2170415900535732,0.078486415661323,0.3897569787263512,0.4695435231728729,69.31258840169731,0.0232013074315133,0.8881085636430287,0.4889443323009924,216.92236169223617,0.3417720186145215,1630.4623430962342,0.4489546051359143,0.8317488611091785,50.620449264136326,1.350412810124343,0.0483496048349604,-0.0697384679829839,0.6172417677272374,0.0218748230380323,0.0670930209893686,0.9469110440810702,4.489896632223412,0.1472646347970324,2.879456990261872,0.0037998299989679,0.7388426109203577,0.4236111655055148,3.384092792827547,0.21875,0.1268201986518875,0.0692890940135837,69.5875392488921,6.583333333333333,-132.03858686797952,6.8768107721151175,5.8824756559120095,0.9926560988096548,1032.9900117052805,0.4240211963025529,0.5248160261249374,0.899049316665507,0.5590279126221694,1.8565974371882463,1.3112754753917788,0.1816660545751374,0.0301713946881764,0.234375,1525.0133027522936,-43.88953729101084,0.1222336830496119,646.8320418934562,0.0294965302005053,5.049306921770137,1047.255230125523,0.0257867045991868,1.75,1181.7246922073302,1000.5616831018906,0.0176816346287808,0.6382975467822796,1026.6999245628965,1052.46636745227,0.0
王菲,Tibia_Medial,0,0.2610456565402936,0.0029896493790148,0.6220766380086131,133.01503674397117,0.2655285532278412,140.542160488541,0.4344951704548946,393332.8762541806,0.0383758800803076,-0.5820704257225893,26.828768431087457,5.680348135228853,2.4362781244591307,1.9529367570535827,0.1967253522011463,-0.0791531141419212,34.69664437079354,5038.239210850801,0.0027902462923883,649082.2252964426,-19.73851766290305,0.7779790266880424,-78.80091389328612,1902846.5333333327,-0.0235907972642242,0.1740638770263488,0.966866229860332,5.5871485241241405,259.4715135061078,0.5123657434671511,21.520770207994342,0.0295313574909973,0.6165528961633547,154.2198126118367,0.7865607659886203,33.06055050963308,0.1211618171679471,46.278568887766994,1.198032112176014,0.0903478774005465,0.3760000140390717,0.4896762413348939,73.22194821208384,0.0241913550456626,0.8832353485401951,1.960729617650476,196.26570545829043,0.3159432455432135,1876.272708547889,0.3641859758599123,0.871929706527236,48.62167832167832,1.3100487578618434,0.0615859938208033,-0.0535486196422312,0.535219622690434,0.0180231285906131,0.0028222944498545,0.9361731706252184,4.143934413876399,0.055879544118131,2.4660418065441525,0.0042052513871118,0.8194444657982282,0.7410370599553229,2.396849950999538,0.5555555555555556,0.1696732700549337,0.0864279891178641,121.5419960811821,4.375,-105.25170089427112,5.392616312714879,5.592455949440833,0.98905045176156,301.6211612702827,0.4462224595773518,0.6185362435372432,0.9487666783292884,2.4974815399166235,1.6953024731229345,1.1364932876088556,-0.3458232063376765,0.0280101259342464,0.3288888888888889,2213.7167315175097,-34.87536212444611,0.0409638631216877,683.5533484520598,0.0274553893018473,4.687713743221974,1256.3429454170955,0.0236508399379699,8.333333333333334,1418.814058584489,1479.8870189748743,0.0337981395190967,0.5588811534070534,1243.45872777185,1271.8241592252298,0.0
王静,Tibia_Medial,1,0.4148632455200217,0.0037699103337554,0.3538131609835185,83.02409288875127,0.1610235088981205,101.1876658303766,0.5016720070176673,279699.2275132275,0.0884410247576042,-0.0026250054284492,25.80729095185469,6.121614934729859,3.277613436819112,2.7189841693524244,-0.0848961408144111,-0.0219237024705657,27.545035475189508,7392.861895161291,0.0046580490322413,1213869.8894472362,-18.49554634646272,0.7245376228424478,-144.9891355481212,5615191.888888889,0.1083031657464459,0.16908032689771,0.9700659918253898,5.327137404204092,258.32752879441875,0.5160230193184081,59.48896915985959,0.0365109099836245,0.5872600137606387,152.8120809795809,0.6827793287661753,22.09072203437452,0.0175695276337581,76.271437370426,2.6162956477220245,0.1016609893019737,0.175925936137161,0.4929962463663745,73.11895161290323,0.0559843470283859,0.8860954517949875,1.989604868400667,480.6216557294296,0.1260057750592798,1495.6998990408883,0.3443862443980988,0.8710458592142818,52.24,3.544358778363272,0.0477031802120141,-0.0545804093891586,0.585046717966611,0.0351199317136458,-0.0232170790046166,0.9337903213614648,3.439773431412392,0.0486840471662502,2.926331856692288,0.004875892321649,0.5037106220581377,0.6944445013087165,0.4749072978667626,0.4814814814814814,0.2368460166468489,0.1152382879400076,42.90184110050639,3.909090909090909,-105.51544781483784,7.272788707682519,5.417007795903505,0.9877269397089328,165.12663108368565,0.3657901567834249,0.2873201349010638,0.9484056386902951,5.3611114827421815,1.5311765874293213,1.1348442706297233,-0.0065294686791094,0.063014668236535,0.4444444444444444,605.4882191780822,-29.73529556205759,0.041559514231974,504.3444707695553,0.0618718704249325,9.602409271952933,650.3826350328117,0.0517653629101527,4.333333333333333,802.1496943711102,373.3933390194367,0.0226266963146201,0.5450998253314754,626.0112490641744,653.0621833367402,0.0
石根德,Tibia_Medial,0,0.2527366984917893,0.0035839003196202,0.4428503959787233,121.01652779682615,0.4402777976838606,153.3092468705118,0.4008214108042364,3271197.8604651163,0.0337634961178437,-0.6973048563607112,25.56569012701108,8.134560401876088,2.3219280948873604,2.94203519422806,0.2220680992842227,0.0278739484886287,13.255164092503511,14264.353493222106,0.0021008882681692,2786109.6896551726,-9.035181351106464,0.8027618628407203,-45.57918064476719,3619735.6666666665,0.0374046914669767,0.1470679931238533,0.9790222668067684,5.629670608765672,281.0459368073284,0.5215979591699621,10.029047769848846,0.0677495737579959,0.7086205124205829,147.48208648882786,0.8684786654279327,29.068883707497267,-0.0248591924663541,19.92697242389565,0.1385224240511524,0.1155355126737218,0.3712414249222573,0.425741757005483,64.83524504692387,0.0807921071242883,0.9030614453470333,0.5031118887154875,230.711394891945,0.2330180647604679,1837.2689587426323,0.5765370750141022,0.8261340136100126,54.79014443500425,2.054133097722876,0.0084479371316306,-0.1303448620096768,0.251675114725871,0.0161857549223287,0.0408510541487978,0.9333329718498048,7.357472314394751,0.0126288841216718,2.46863368840981,0.0053288473774412,0.4486111422323217,0.4545747709118525,1.791549093381469,0.2592592592592592,0.1469296515450361,0.1456145400696153,38.79561576224501,6.8,-133.5638503185005,0.6304452356316246,5.915362825790138,0.9844250846373884,1248.0537269273957,0.4128881131255785,0.238549676919661,0.8956804081660076,0.7879081548702331,1.4840326275078817,0.5461168496327287,-0.8320474640161627,0.0215725184441801,0.1728395061728395,610.2575376884422,-33.83038818222528,0.1257668032169882,548.4921778271832,0.0207294318114315,5.103583223449504,726.9950884086444,0.0162350692742514,2.333333333333333,901.2724130349058,377.9643233639317,0.041870564408611,0.2648980903760843,701.9875302167062,729.2272902518819,0.0
祝昆,Tibia_Medial,1,0.3070006866311236,0.0032242961393927,2.243377876985506,93.0,0.0905946447280138,177.50865146434077,0.3606492110716239,61041.17647058824,0.0182993751240793,-0.4519934721019518,21.192388285000508,4.164549047514037,4.412270315214315,0.7270119921027779,0.2513140812205989,0.2108388598873476,35.87511440327777,1919.909090909091,0.0092884981194281,81951.54310344828,-17.83511013418198,0.8565683212110035,-57.70399272005847,175178.72727272726,0.300969922225096,0.1435380868901214,0.9725040395635212,5.728631158428517,271.42598941038574,0.5018966004312009,5.616348450047644,0.0165710934152064,0.4998206617049575,125.32442409590767,0.7986641914511855,18.110770276274835,0.453429076545897,73.87628437967952,0.8479482492498442,0.1653244270718894,0.0670543063157895,0.4448499277980341,41.07272727272727,0.0762978776593179,0.8974312464908109,1.8231095477305392,434.1750524109015,0.2578969288180635,854.5340670859539,0.5962674797081677,0.8750475105853985,29.453497309761723,0.4791311197462947,0.0712788259958071,-0.1130132031631798,0.5320886187102938,0.0092746239793794,0.3933269222613496,0.9269265911207822,7.318574293602968,0.1191222919769044,4.38731804103183,0.0039985735682318,0.3312921672805469,0.2934984205726802,1.2434382018178491,0.1053719008264462,0.104476591087856,0.0781416278613902,174.78516815024523,17.82608695652174,-146.10156531447808,4.49920018087448,5.999184420685638,0.985091300830204,68.76095004584394,0.4707511533213373,0.5555980978965835,0.9498905954481413,1.9469789855309656,1.9726477358034369,1.1148790062549,0.3152113680276375,0.0144728900171119,0.2954545454545454,2322.005940594059,-52.123991360448095,0.0380842452715828,783.7169080033041,0.0140336847172565,4.86262694556363,1010.840146750524,0.012934333095183,4.636363636363637,1101.6217235526833,1533.2128147331148,0.0185321306513568,0.5440091028636462,1005.1055138427398,1019.682575840984,0.0
程小英,Tibia_Medial,1,0.3376515518982543,0.0035973919561436,0.310240355374509,129.0155029444136,0.1837522069650905,47.39557370575248,0.4774326079332874,578156.9523809524,0.0422313939791419,-1.7682808507374597,31.11000213156703,6.559287318957588,2.8352377453121145,2.4321915153449805,-0.4152673350547494,0.0378910172204243,28.13487140858121,64245.574906367045,0.0064480648259174,974497.5511111112,-18.065543412315524,0.7373648010132455,-70.74784725571277,4917856.181818182,-0.0482595059130205,0.177801071711991,0.9844434944403294,5.466481923308863,237.4837793212744,0.5190890531164245,27.16925284437561,0.0613331983638361,0.6476849922964569,106.77067039605689,0.7459984978839385,28.0713376952364,0.068623991069874,54.42389428226558,0.6060871737830729,0.0956837126589735,0.1872956521974724,0.4812846568674432,70.85205992509363,0.0910898106400509,0.9188982777821793,0.5024435142284901,231.6690450888113,0.1615166096230932,3566.4861090025806,0.4319513508667452,0.8269703156278585,67.30468150422102,2.280529251405128,0.0414452709883103,-0.07734286449327,0.4455697604124991,0.0154457930989544,0.0406107090081662,0.921368679973498,7.032386735368903,0.0135608003899669,2.596552895919333,0.0050449500932189,0.6671627116694081,0.3951318718394285,-0.7608974720032481,0.1900826446280991,0.2111507472337457,0.1358175415401953,49.890433992586864,5.285714285714286,-130.71310892521748,2.8774634909132057,5.695869383627815,0.9817524826510832,1620.1177976891593,0.4522923642252789,0.1512997391513616,0.8961821893767152,1.226476750407253,1.4193477147960227,0.9570225861963356,-0.5568501466764963,0.029506968017874,0.2479338842975206,2324.486783245221,-28.167482819051987,0.125606040083082,487.4562515809446,0.0285513070078513,4.714910059912163,745.0467587672689,0.0232579051897303,2.090909090909091,952.4096855613516,1387.4279665970098,0.0314630487490834,0.4546320734422118,708.1229566680993,746.2359321781948,0.0
缑雅男,Tibia_Medial,0,0.3199299813411084,0.0037272174072099,0.6978877376758034,112.0044641967453,0.2123457625778493,-63.2883268593037,0.4570033489353711,180727.2467532468,0.0542459574005985,-1.2580915933849897,22.80517135880836,7.747079370668871,2.641604167868591,1.188460531125462,-0.0572967625770969,0.100128478705694,16.285636672652288,7914.016611295681,0.0023790771744403,557543.5384615385,-14.8971054413025,0.877982255576759,-70.68753933108428,2873100.333333333,0.0003626248585583,0.1373310163822975,0.9781990360377256,6.0421495369511895,257.9320381856404,0.5248121918961985,22.404709976547693,0.0558575040843611,0.7719382684733246,97.50780390599232,0.8682784926477395,19.026297590440446,0.0274630073592469,41.9041967386972,0.5516630010154079,0.1130038439324746,0.3333335869611247,0.4351201769991124,37.79734219269103,0.039221655924328,0.904464701877202,0.506042820094345,179.2469183359014,0.1836012096796952,1904.7850539291217,0.6463520434612923,0.8250626027012671,29.362427265170407,1.543505834371347,0.0296610169491525,-0.1556551533387088,0.3631526304139089,0.016402939633132,0.0311810994932432,0.9414152511792272,5.743080016673321,0.0612675809705537,2.021981718872483,0.0055958347175606,0.4656791459883014,0.3333337297914154,-2.981278889603036,0.3333333333333333,0.1264239943040228,0.0803756005847505,31.82140780929078,4.555555555555555,-160.42423427964806,1.753117070171634,5.882397318555347,0.9891182125123742,620.96355969864,0.3914217583745756,0.2051551673001558,0.8950375616207603,0.3333343011125785,1.873064697870248,0.824073617830758,-0.5174142180708947,0.0385405740538161,0.2222222222222222,634.1912632821724,-50.81678618702942,0.1264588058166035,499.3759150197259,0.0366802723783967,5.86864390086754,772.0932203389831,0.032911023574518,1.0,936.553556492132,331.4205321628403,0.048906714841839,0.3741541439324277,743.8183454258301,774.40268884606,0.0
